file,id,route,timeofday,frameIndex
train_13058,1407,Tokyo1,day,2359
train_00773,4497,Tokyo1,day,2360
train_08438,9058,Tokyo1,day,2361
train_00126,19980,Tokyo1,day,2362
train_00892,13903,Tokyo1,day,2363
train_06164,9444,Tokyo1,day,2364
train_14489,16511,Tokyo1,day,2365
train_07771,15961,Tokyo1,day,2366
train_05246,14860,Tokyo1,day,2367
train_03319,1043,Tokyo1,day,2368
train_09650,3938,Tokyo1,day,2369
train_12376,6586,Tokyo1,day,2370
train_21211,10802,Tokyo1,day,2371
train_10061,15000,Tokyo1,day,2372
train_13545,15354,Tokyo1,day,2373
train_12911,14869,Tokyo1,day,2374
train_15591,20978,Tokyo1,day,2375
train_01594,3161,Tokyo1,day,2376
train_12374,13419,Tokyo1,day,2377
train_15348,7022,Tokyo1,day,2378
train_20259,11948,Tokyo1,day,2379
train_03154,881,Tokyo1,day,2380
train_17227,19156,Tokyo1,day,2381
train_04914,13011,Tokyo1,day,2382
train_20662,14456,Tokyo1,day,2383
train_05843,15079,Tokyo1,day,2384
train_01924,6671,Tokyo1,day,2385
train_14442,8705,Tokyo1,day,2386
train_06070,256,Tokyo1,day,2387
train_10629,15763,Tokyo1,day,2388
train_06454,11132,Tokyo1,day,2389
train_01222,17164,Tokyo1,day,2390
train_01107,8541,Tokyo1,day,2391
train_20242,6333,Tokyo1,day,2392
train_20689,12774,Tokyo1,day,2393
train_20823,947,Tokyo1,day,2394
train_08226,16519,Tokyo1,day,2395
train_12297,9763,Tokyo1,day,2396
train_07299,14367,Tokyo1,day,2397
train_10825,1766,Tokyo1,day,2398
train_11199,7766,Tokyo1,day,2399
train_06514,5949,Tokyo1,day,2400
train_12475,1544,Tokyo1,day,2401
train_12212,14879,Tokyo1,day,2402
train_14780,11779,Tokyo1,day,2403
train_07161,10875,Tokyo1,day,2404
train_04114,19403,Tokyo1,day,2405
train_12969,4601,Tokyo1,day,2406
train_00875,10052,Tokyo1,day,2407
train_20910,2773,Tokyo1,day,2408
train_08643,1101,Tokyo1,day,2409
train_10121,1190,Tokyo1,day,2410
train_20039,19176,Tokyo1,day,2411
train_12686,8034,Tokyo1,day,2412
train_09510,2174,Tokyo1,day,2413
train_00708,9655,Tokyo1,day,2414
train_00761,16401,Tokyo1,day,2415
train_00449,550,Tokyo1,day,2416
train_11696,1402,Tokyo1,day,2417
train_07657,18495,Tokyo1,day,2418
train_15674,6930,Tokyo1,day,2419
train_05475,11548,Tokyo1,day,2420
train_04265,21184,Tokyo1,day,2421
train_11178,7265,Tokyo1,day,2422
train_19041,10486,Tokyo1,day,2423
train_20667,3302,Tokyo1,day,2424
train_20791,6155,Tokyo1,day,2425
train_19489,771,Tokyo1,day,2426
train_01035,18853,Tokyo1,day,2427
train_03852,12071,Tokyo1,day,2428
train_08999,18780,Tokyo1,day,2429
train_16382,8372,Tokyo1,day,2430
train_17470,8919,Tokyo1,day,2431
train_04909,16160,Tokyo1,day,2432
train_10197,6631,Tokyo1,day,2433
train_03692,20209,Tokyo1,day,2434
train_05643,5628,Tokyo1,day,2435
train_12372,670,Tokyo1,day,2436
train_07748,10915,Tokyo1,day,2437
train_08065,4792,Tokyo1,day,2438
train_06061,11596,Tokyo1,day,2439
train_08396,17596,Tokyo1,day,2440
train_11872,4056,Tokyo1,day,2441
train_21216,10234,Tokyo1,day,2442
train_17644,4939,Tokyo1,day,2443
train_06265,9529,Tokyo1,day,2444
train_05864,15410,Tokyo1,day,2445
train_06128,12805,Tokyo1,day,2446
train_20970,5881,Tokyo1,day,2447
train_01970,5006,Tokyo1,day,2448
train_04597,20422,Tokyo1,day,2449
train_09084,9693,Tokyo1,day,2450
train_10192,17429,Tokyo1,day,2451
train_04643,2536,Tokyo1,day,2452
train_01263,21167,Tokyo1,day,2453
train_07756,10405,Tokyo1,day,2454
train_17543,3220,Tokyo1,day,2455
train_16199,17982,Tokyo1,day,2456
train_14722,5162,Tokyo1,day,2457
train_00250,10104,Tokyo1,day,2458
train_03170,12751,Tokyo1,day,2459
train_14146,21139,Tokyo1,day,2460
train_09485,21199,Tokyo1,day,2461
train_15981,12125,Tokyo1,day,2462
train_20378,13705,Tokyo1,day,2463
train_04885,4162,Tokyo1,day,2464
train_14332,7332,Tokyo1,day,2465
train_16276,11906,Tokyo1,day,2466
train_04639,8207,Tokyo1,day,2467
train_10641,15380,Tokyo1,day,2468
train_09159,16464,Tokyo1,day,2469
train_11494,210,Tokyo1,day,2470
train_03680,3866,Tokyo1,day,2471
train_09536,3750,Tokyo1,day,2472
train_10109,15297,Tokyo1,day,2473
train_12569,20052,Tokyo1,day,2474
train_02363,33,Tokyo1,day,2475
train_03518,10971,Tokyo1,day,2476
train_04776,20524,Tokyo1,day,2477
train_10771,16265,Tokyo1,day,2478
train_19879,19400,Tokyo1,day,2479
train_18518,15731,Tokyo1,day,2480
train_02802,20341,Tokyo1,day,2481
train_03439,2837,Tokyo1,day,2482
train_01409,14299,Tokyo1,day,2483
train_11538,5855,Tokyo1,day,2484
train_02048,12905,Tokyo1,day,2485
train_01608,13099,Tokyo1,day,2486
train_07114,15395,Tokyo1,day,2487
train_00484,19506,Tokyo1,day,2488
train_13084,2970,Tokyo1,day,2489
train_17696,802,Tokyo1,day,2490
train_03651,14161,Tokyo1,day,2491
train_17013,17021,Tokyo1,day,2492
train_04474,3128,Tokyo1,day,2493
train_09778,8775,Tokyo1,day,2494
train_17030,7873,Tokyo1,day,2495
train_02629,7706,Tokyo1,day,2496
train_05449,4351,Tokyo1,day,2497
train_09538,16115,Tokyo1,day,2498
train_20258,15865,Tokyo1,day,2499
train_14366,20661,Tokyo1,day,2500
train_17698,989,Tokyo1,day,2501
train_19073,19163,Tokyo1,day,2502
train_10899,5568,Tokyo1,day,2503
train_17822,2875,Tokyo1,day,2504
train_00387,14900,Tokyo1,day,2505
train_08935,16872,Tokyo1,day,2506
train_06960,12404,Tokyo1,day,2507
train_17973,4468,Tokyo1,day,2508
train_05924,5157,Tokyo1,day,2509
train_03165,10360,Tokyo1,day,2510
train_16475,2446,Tokyo1,day,2511
train_04520,17022,Tokyo1,day,2512
train_02189,17222,Tokyo1,day,2513
train_19084,19728,Tokyo1,day,2514
train_19141,5108,Tokyo1,day,2515
train_08844,1522,Tokyo1,day,2516
train_09400,10505,Tokyo1,day,2517
train_01455,4620,Tokyo1,day,2518
train_15370,17790,Tokyo1,day,2519
train_10880,12112,Tokyo1,day,2520
train_13782,18985,Tokyo1,day,2521
train_07324,17439,Tokyo1,day,2522
train_11675,9713,Tokyo1,day,2523
train_20598,7818,Tokyo1,day,2524
train_08030,16900,Tokyo1,day,2525
train_03788,18777,Tokyo1,day,2526
train_20690,4161,Tokyo1,day,2527
train_07545,15332,Tokyo1,day,2528
train_06220,7392,Tokyo1,day,2529
train_14461,16582,Tokyo1,day,2530
train_08692,20017,Tokyo1,day,2531
train_05752,21128,Tokyo1,day,2532
train_01459,11190,Tokyo1,day,2533
train_03237,4441,Tokyo1,day,2534
train_17714,8756,Tokyo1,day,2535
train_09830,6378,Tokyo1,day,2536
train_14817,14675,Tokyo1,day,2537
train_20321,12547,Tokyo1,day,2538
train_01550,19869,Tokyo1,day,2539
train_12045,20551,Tokyo1,day,2540
train_08341,205,Tokyo1,day,2541
train_07020,12654,Tokyo1,day,2542
train_14644,3765,Tokyo1,day,2543
train_05875,18862,Tokyo1,day,2544
train_12201,14124,Tokyo1,day,2545
train_17929,495,Tokyo1,day,2546
train_09241,11340,Tokyo1,day,2547
train_21187,4001,Tokyo1,day,2548
train_11164,20036,Tokyo1,day,2549
train_20061,823,Tokyo1,day,2550
train_13609,21099,Tokyo1,day,2551
train_14102,11956,Tokyo1,day,2552
train_02515,8356,Tokyo1,day,2553
train_13653,16977,Tokyo1,day,2554
train_05112,16413,Tokyo1,day,2555
train_03501,1406,Tokyo1,day,2556
train_03368,20558,Tokyo1,day,2557
train_18828,16870,Tokyo1,day,2558
train_09107,9532,Tokyo1,day,2559
train_15558,17716,Tokyo1,day,2560
train_15572,3878,Tokyo1,day,2561
train_07418,15700,Tokyo1,day,2562
train_15488,20658,Tokyo1,day,2563
train_05496,17077,Tokyo1,day,2564
train_09229,2979,Tokyo1,day,2565
train_10674,3498,Tokyo1,day,2566
train_04919,2194,Tokyo1,day,2567
train_13160,17777,Tokyo1,day,2568
train_00402,932,Tokyo1,day,2569
train_06765,5345,Tokyo1,day,2570
train_16715,8346,Tokyo1,day,2571
train_03416,8174,Tokyo1,day,2572
train_17979,21003,Tokyo1,day,2573
train_11987,10044,Tokyo1,day,2574
train_20596,16818,Tokyo1,day,2575
train_05278,15289,Tokyo1,day,2576
train_17128,573,Tokyo1,day,2577
train_10923,4142,Tokyo1,day,2578
train_21244,894,Tokyo1,day,2579
train_13980,565,Tokyo1,day,2580
train_11315,17869,Tokyo1,day,2581
train_05167,4985,Tokyo1,day,2582
train_04081,12179,Tokyo1,day,2583
train_02944,16171,Tokyo1,day,2584
train_05370,13257,Tokyo1,day,2585
train_12089,9350,Tokyo1,day,2586
train_06168,936,Tokyo1,day,2587
train_11423,19384,Tokyo1,day,2588
train_18845,1761,Tokyo1,day,2589
train_09499,12784,Tokyo1,day,2590
train_04435,15007,Tokyo1,day,2591
train_09367,5479,Tokyo1,day,2592
train_11053,293,Tokyo1,day,2593
train_02150,15373,Tokyo1,day,2594
train_14078,2494,Tokyo1,day,2595
train_09299,7077,Tokyo1,day,2596
train_09483,11630,Tokyo1,day,2597
train_19092,15319,Tokyo1,day,2598
train_08569,5885,Tokyo1,day,2599
train_13656,5510,Tokyo1,day,2600
train_07166,17127,Tokyo1,day,2601
train_14529,8948,Tokyo1,day,2602
train_09617,17910,Tokyo1,day,2603
train_13211,19997,Tokyo1,day,2604
train_18492,6190,Tokyo1,day,2605
train_05320,2061,Tokyo1,day,2606
train_16314,1161,Tokyo1,day,2607
train_08591,15507,Tokyo1,day,2608
train_12587,21178,Tokyo1,day,2609
train_01100,9743,Tokyo1,day,2610
train_16295,14484,Tokyo1,day,2611
train_16388,7148,Tokyo1,day,2612
train_01443,12924,Tokyo1,day,2613
train_00763,14776,Tokyo1,day,2614
train_12512,15724,Tokyo1,day,2615
train_18875,3280,Tokyo1,day,2616
train_16600,7067,Tokyo1,day,2617
train_00021,16455,Tokyo1,day,2618
train_09482,19531,Tokyo1,day,2619
train_08414,17099,Tokyo1,day,2620
train_00701,3910,Tokyo1,day,2621
train_00232,15870,Tokyo1,day,2622
train_06635,17474,Tokyo1,day,2623
train_21234,4160,Tokyo1,day,2624
train_05792,7279,Tokyo1,day,2625
train_05819,17137,Tokyo1,day,2626
train_07885,9785,Tokyo1,day,2627
train_11760,14278,Tokyo1,day,2628
train_10054,13128,Tokyo1,day,2629
train_04069,11868,Tokyo1,day,2630
train_13679,14052,Tokyo1,day,2631
train_06487,4654,Tokyo1,day,2632
train_11173,7955,Tokyo1,day,2633
train_04058,4463,Tokyo1,day,2634
train_09868,13013,Tokyo1,day,2635
train_09839,8783,Tokyo1,day,2636
train_04855,7847,Tokyo1,day,2637
train_16962,8369,Tokyo1,day,2638
train_13475,19614,Tokyo1,day,2639
train_03256,7186,Tokyo1,day,2640
train_09294,20703,Tokyo1,day,2641
train_00843,2001,Tokyo1,day,2642
train_15888,4491,Tokyo1,day,2643
train_19754,9990,Tokyo1,day,2644
train_15342,13155,Tokyo1,day,2645
train_08227,4694,Tokyo1,day,2646
train_10980,11780,Tokyo1,day,2647
train_16319,20204,Tokyo1,day,2648
train_10650,13315,Tokyo1,day,2649
train_21123,14172,Tokyo1,day,2650
train_00513,18379,Tokyo1,day,2651
train_04543,16475,Tokyo1,day,2652
train_04044,499,Tokyo1,day,2653
train_06846,1849,Tokyo1,day,2654
train_00091,7073,Tokyo1,day,2655
train_05541,12010,Tokyo1,day,2656
train_02748,10310,Tokyo1,day,2657
train_18279,3091,Tokyo1,day,2658
train_08338,9826,Tokyo1,day,2659
train_18299,13752,Tokyo1,day,2660
train_17995,9082,Tokyo1,day,2661
train_12310,9886,Tokyo1,day,2662
train_18652,2822,Tokyo1,day,2663
train_21137,4640,Tokyo1,day,2664
train_07021,8419,Tokyo1,day,2665
train_18714,9470,Tokyo1,day,2666
train_11583,20037,Tokyo1,day,2667
train_14922,7793,Tokyo1,day,2668
train_20606,1114,Tokyo1,day,2669
train_15033,5889,Tokyo1,day,2670
train_05450,19074,Tokyo1,day,2671
train_18065,15815,Tokyo1,day,2672
train_05977,7311,Tokyo1,day,2673
train_00566,9227,Tokyo1,day,2674
train_19159,19312,Tokyo1,day,2675
train_10926,13117,Tokyo1,day,2676
train_04070,15227,Tokyo1,day,2677
train_13992,9199,Tokyo1,day,2678
train_04095,6158,Tokyo1,day,2679
train_13180,6151,Tokyo1,day,2680
train_08153,5813,Tokyo1,day,2681
train_08597,13641,Tokyo1,day,2682
train_13981,2901,Tokyo1,day,2683
train_20518,5680,Tokyo1,day,2684
train_01078,3573,Tokyo1,day,2685
train_11241,3568,Tokyo1,day,2686
train_18716,2479,Tokyo1,day,2687
train_19795,9375,Tokyo1,day,2688
train_04443,13174,Tokyo1,day,2689
train_00115,13183,Tokyo1,day,2690
train_01671,13789,Tokyo1,day,2691
train_19371,18072,Tokyo1,day,2692
train_05148,16674,Tokyo1,day,2693
train_03105,20318,Tokyo1,day,2694
train_13314,11643,Tokyo1,day,2695
train_19353,21092,Tokyo1,day,2696
train_10057,13326,Tokyo1,day,2697
train_01370,10016,Tokyo1,day,2698
train_09145,4548,Tokyo1,day,2699
train_09206,20778,Tokyo1,day,2700
train_11650,14389,Tokyo1,day,2701
train_03379,19815,Tokyo1,day,2702
train_07348,13687,Tokyo1,day,2703
train_09028,4240,Tokyo1,day,2704
train_14247,12762,Tokyo1,day,2705
train_02654,12118,Tokyo1,day,2706
train_04710,2326,Tokyo1,day,2707
train_11580,3265,Tokyo1,day,2708
train_04319,17281,Tokyo1,day,2709
train_13474,19969,Tokyo1,day,2710
train_11499,16278,Tokyo1,day,2711
train_12553,3853,Tokyo1,day,2712
train_11771,14549,Tokyo1,day,2713
train_04538,8796,Tokyo1,day,2714
train_19838,12766,Tokyo1,day,2715
train_10943,10961,Tokyo1,day,2716
train_13375,2273,Tokyo1,day,2717
train_17057,14231,Tokyo1,day,2718
train_03096,8513,Tokyo1,day,2719
train_00679,2810,Tokyo1,day,2720
train_20960,5802,Tokyo1,day,2721
train_19042,8614,Tokyo1,day,2722
train_08828,15705,Tokyo1,day,2723
train_10992,4898,Tokyo1,day,2724
train_09605,1273,Tokyo1,day,2725
train_15797,3924,Tokyo1,day,2726
train_01244,8059,Tokyo1,day,2727
train_02188,427,Tokyo1,day,2728
train_10541,20512,Tokyo1,day,2729
train_05915,401,Tokyo1,day,2730
train_08019,9209,Tokyo1,day,2731
train_16412,19013,Tokyo1,day,2732
train_11244,12493,Tokyo1,day,2733
train_07282,20757,Tokyo1,day,2734
train_18421,9635,Tokyo1,day,2735
train_03296,18530,Tokyo1,day,2736
train_08477,1115,Tokyo1,day,2737
train_09352,1000,Tokyo1,day,2738
train_02825,6366,Tokyo1,day,2739
train_03440,12759,Tokyo1,day,2740
train_14009,17426,Tokyo1,day,2741
train_12066,19564,Tokyo1,day,2742
train_12823,5774,Tokyo1,day,2743
train_17579,2034,Tokyo1,day,2744
train_14202,10923,Tokyo1,day,2745
train_10993,20719,Tokyo1,day,2746
train_15025,958,Tokyo1,day,2747
train_11198,14694,Tokyo1,day,2748
train_19819,5648,Tokyo1,day,2749
train_14422,13674,Tokyo1,day,2750
train_09877,14667,Tokyo1,day,2751
train_00854,7895,Tokyo1,day,2752
train_20297,10112,Tokyo1,day,2753
train_21021,5823,Tokyo1,day,2754
train_19972,9396,Tokyo1,day,2755
train_20819,10935,Tokyo1,day,2756
train_12145,377,Tokyo1,day,2757
train_05566,12666,Tokyo1,day,2758
train_12668,2618,Tokyo1,day,2759
train_16554,4245,Tokyo1,day,2760
train_04449,13658,Tokyo1,day,2761
train_06179,8134,Tokyo1,day,2762
train_05377,17341,Tokyo1,day,2763
train_18433,11709,Tokyo1,day,2764
train_16008,9601,Tokyo1,day,2765
train_06626,9696,Tokyo1,day,2766
train_16882,13318,Tokyo1,day,2767
train_02004,3064,Tokyo1,day,2768
train_10723,7527,Tokyo1,day,2769
train_08964,4821,Tokyo1,day,2770
train_14958,5772,Tokyo1,day,2771
train_08431,5517,Tokyo1,day,2772
train_03312,3153,Tokyo1,day,2773
train_09133,6101,Tokyo1,day,2774
train_19827,13511,Tokyo1,day,2775
train_14441,17350,Tokyo1,day,2776
train_02302,15742,Tokyo1,day,2777
train_05877,18633,Tokyo1,day,2778
train_00867,13766,Tokyo1,day,2779
train_05487,407,Tokyo1,day,2780
train_10421,9489,Tokyo1,day,2781
train_08002,1088,Tokyo1,day,2782
train_02521,4535,Tokyo1,day,2783
train_18448,15370,Tokyo1,day,2784
train_20006,1889,Tokyo1,day,2785
train_17326,20473,Tokyo1,day,2786
train_17510,3835,Tokyo1,day,2787
train_20174,2,Tokyo1,day,2788
train_21149,4716,Tokyo1,day,2789
train_06587,10170,Tokyo1,day,2790
train_00447,7498,Tokyo1,day,2791
train_03687,20356,Tokyo1,day,2792
train_20300,2412,Tokyo1,day,2793
train_05183,14616,Tokyo1,day,2794
train_01189,14295,Tokyo1,day,2795
train_17967,11247,Tokyo1,day,2796
train_09543,20251,Tokyo1,day,2797
train_04450,20971,Tokyo1,day,2798
train_08326,10778,Tokyo1,day,2799
train_15087,6352,Tokyo1,day,2800
train_04774,3169,Tokyo1,day,2801
train_20733,18497,Tokyo1,day,2802
train_10948,6617,Tokyo1,day,2803
train_19752,15448,Tokyo1,day,2804
train_01834,20063,Tokyo1,day,2805
train_18728,2889,Tokyo1,day,2806
train_19580,1625,Tokyo1,day,2807
train_06453,3181,Tokyo1,day,2808
train_13747,6168,Tokyo1,day,2809
train_02671,20935,Tokyo1,day,2810
train_05018,12712,Tokyo1,day,2811
train_04386,1604,Tokyo1,day,2812
train_02909,5498,Tokyo1,day,2813
train_11878,14368,Tokyo1,day,2814
train_06144,876,Tokyo1,day,2815
train_01797,5282,Tokyo1,day,2816
train_07437,9479,Tokyo1,day,2817
train_19390,6272,Tokyo1,day,2818
train_18678,638,Tokyo1,day,2819
train_13521,17949,Tokyo1,day,2820
train_05699,14551,Tokyo1,day,2821
train_20803,12476,Tokyo1,day,2822
train_13587,6431,Tokyo1,day,2823
train_12114,16689,Tokyo1,day,2824
train_09692,2846,Tokyo1,day,2825
train_11623,3126,Tokyo1,day,2826
train_19697,15196,Tokyo1,day,2827
train_00129,15797,Tokyo1,day,2828
train_05460,6786,Tokyo1,day,2829
train_07375,221,Tokyo1,day,2830
train_00058,201,Tokyo1,day,2831
train_06068,371,Tokyo1,day,2832
train_10295,15501,Tokyo1,day,2833
train_01369,14415,Tokyo1,day,2834
train_05900,12979,Tokyo1,day,2835
train_11856,7469,Tokyo1,day,2836
train_04614,6399,Tokyo1,day,2837
train_00362,14872,Tokyo1,day,2838
train_05778,19186,Tokyo1,day,2839
train_06108,18562,Tokyo1,day,2840
train_09844,14863,Tokyo1,day,2841
train_12562,9899,Tokyo1,day,2842
train_18011,6745,Tokyo1,day,2843
train_07802,11231,Tokyo1,day,2844
train_18784,8893,Tokyo1,day,2845
train_18963,15418,Tokyo1,day,2846
train_07609,11945,Tokyo1,day,2847
train_16541,12587,Tokyo1,day,2848
train_08274,699,Tokyo1,day,2849
train_12808,731,Tokyo1,day,2850
train_09062,15014,Tokyo1,day,2851
train_11075,9988,Tokyo1,day,2852
train_08407,9387,Tokyo1,day,2853
train_19216,19745,Tokyo1,day,2854
train_11661,20873,Tokyo1,day,2855
train_10727,7562,Tokyo1,day,2856
train_17295,18864,Tokyo1,day,2857
train_04638,31,Tokyo1,day,2858
train_16123,14328,Tokyo1,day,2859
train_15157,14669,Tokyo1,day,6887
train_13832,8683,Tokyo1,day,6888
train_17178,21255,Tokyo1,day,6889
train_04060,15793,Tokyo1,day,6890
train_04034,16732,Tokyo1,day,6891
train_08472,4315,Tokyo1,day,6892
train_19471,19076,Tokyo1,day,6893
train_02034,2884,Tokyo1,day,6894
train_04592,2734,Tokyo1,day,6895
train_20757,15248,Tokyo1,day,6896
train_08712,4935,Tokyo1,day,6897
train_04309,15828,Tokyo1,day,6898
train_21107,9095,Tokyo1,day,6899
train_13228,3703,Tokyo1,day,6900
train_09031,19268,Tokyo1,day,6901
train_14961,20693,Tokyo1,day,6902
train_08545,19421,Tokyo1,day,6903
train_13315,3774,Tokyo1,day,6904
train_19784,13964,Tokyo1,day,6905
train_12957,3235,Tokyo1,day,6906
train_05454,5000,Tokyo1,day,6907
train_02041,10325,Tokyo1,day,6908
train_06382,3656,Tokyo1,day,6909
train_02223,1026,Tokyo1,day,6910
train_06541,1676,Tokyo1,day,6911
train_10110,1850,Tokyo1,day,6912
train_15204,5575,Tokyo1,day,6913
train_17863,7708,Tokyo1,day,6914
train_16439,8789,Tokyo1,day,6915
train_07061,18763,Tokyo1,day,6916
train_13984,1938,Tokyo1,day,6917
train_21111,2960,Tokyo1,day,6918
train_04961,8660,Tokyo1,day,6919
train_13847,5068,Tokyo1,day,6920
train_17449,19494,Tokyo1,day,6921
train_03466,8931,Tokyo1,day,6922
train_02831,12825,Tokyo1,day,6923
train_16401,21121,Tokyo1,day,6924
train_02890,9730,Tokyo1,day,6925
train_15058,1961,Tokyo1,day,6926
train_07987,65,Tokyo1,day,6927
train_06783,13693,Tokyo1,day,6928
train_19993,2886,Tokyo1,day,6929
train_03809,13365,Tokyo1,day,6930
train_15658,21193,Tokyo1,day,6931
train_18867,5399,Tokyo1,day,6932
train_06675,17464,Tokyo1,day,6933
train_05587,18619,Tokyo1,day,6934
train_06238,10387,Tokyo1,day,6935
train_09016,17958,Tokyo1,day,6936
train_16718,3941,Tokyo1,day,6937
train_20609,16899,Tokyo1,day,6938
train_13472,10317,Tokyo1,day,6939
train_16338,11478,Tokyo1,day,6940
train_01700,8193,Tokyo1,day,6941
train_08336,19775,Tokyo1,day,6942
train_12092,13043,Tokyo1,day,6943
train_17234,12648,Tokyo1,day,6944
train_12304,11295,Tokyo1,day,6945
train_07727,7471,Tokyo1,day,6946
train_02477,2164,Tokyo1,day,6947
train_02547,17316,Tokyo1,day,6948
train_06116,1213,Tokyo1,day,6949
train_00658,14587,Tokyo1,day,6950
train_15373,2477,Tokyo1,day,6951
train_00310,3236,Tokyo1,day,6952
train_09824,3644,Tokyo1,day,6953
train_09763,16209,Tokyo1,day,6954
train_13459,14102,Tokyo1,day,6955
train_02408,5210,Tokyo1,day,6956
train_08508,19084,Tokyo1,day,6957
train_02502,611,Tokyo1,day,6958
train_01150,14426,Tokyo1,day,6959
train_19901,20573,Tokyo1,day,6960
train_07283,10354,Tokyo1,day,6961
train_17111,16829,Tokyo1,day,6962
train_17157,4644,Tokyo1,day,6963
train_07164,12568,Tokyo1,day,6964
train_03947,6532,Tokyo1,day,6965
train_06175,10038,Tokyo1,day,6966
train_05845,549,Tokyo1,day,6967
train_10384,11107,Tokyo1,day,6968
train_00986,17082,Tokyo1,day,6969
train_10975,13210,Tokyo1,day,6970
train_01452,198,Tokyo1,day,6971
train_14802,21023,Tokyo1,day,6972
train_09463,14957,Tokyo1,day,6973
train_06060,7509,Tokyo1,day,6974
train_04549,14769,Tokyo1,day,6975
train_11946,3638,Tokyo1,day,6976
train_19241,17084,Tokyo1,day,6977
train_15928,8653,Tokyo1,day,6978
train_08181,807,Tokyo1,day,6979
train_03369,4047,Tokyo1,day,6980
train_09009,19896,Tokyo1,day,6981
train_09441,3320,Tokyo1,day,6982
train_13579,4197,Tokyo1,day,6983
train_02838,16565,Tokyo1,day,6984
train_05772,13205,Tokyo1,day,6985
train_11310,19567,Tokyo1,day,6986
train_16566,8557,Tokyo1,day,6987
train_18888,15284,Tokyo1,day,6988
train_01383,3683,Tokyo1,day,6989
train_15181,12945,Tokyo1,day,6990
train_20223,3212,Tokyo1,day,6991
train_00667,20709,Tokyo1,day,6992
train_03361,20046,Tokyo1,day,6993
train_11278,9926,Tokyo1,day,6994
train_08870,15333,Tokyo1,day,6995
train_14098,2106,Tokyo1,day,6996
train_18037,13330,Tokyo1,day,6997
train_01349,4326,Tokyo1,day,6998
train_15742,12964,Tokyo1,day,6999
train_17527,15140,Tokyo1,day,7000
train_16453,352,Tokyo1,day,7001
train_20125,8563,Tokyo1,day,7002
train_18703,10318,Tokyo1,day,7003
train_19718,5051,Tokyo1,day,7004
train_14590,14676,Tokyo1,day,7005
train_07706,17334,Tokyo1,day,7006
train_05092,18007,Tokyo1,day,7007
train_12551,6427,Tokyo1,day,7008
train_14433,19848,Tokyo1,day,7009
train_15983,14097,Tokyo1,day,7010
train_03887,19830,Tokyo1,day,7011
train_17055,342,Tokyo1,day,7012
train_11759,385,Tokyo1,day,7013
train_06882,1840,Tokyo1,day,7014
train_19617,9751,Tokyo1,day,7015
train_06300,16928,Tokyo1,day,7016
train_00545,2888,Tokyo1,day,7017
train_02765,18937,Tokyo1,day,7018
train_19677,11428,Tokyo1,day,7019
train_10862,13054,Tokyo1,day,7020
train_04858,6345,Tokyo1,day,7021
train_17398,9808,Tokyo1,day,7022
train_14167,12992,Tokyo1,day,7023
train_05163,4274,Tokyo1,day,7024
train_07031,19401,Tokyo1,day,7025
train_02031,3806,Tokyo1,day,7026
train_02142,17302,Tokyo1,day,7027
train_15600,1040,Tokyo1,day,7028
train_02194,8503,Tokyo1,day,7029
train_02391,8735,Tokyo1,day,7030
train_00976,1718,Tokyo1,day,7031
train_06952,10722,Tokyo1,day,7032
train_16409,16264,Tokyo1,day,7033
train_05292,10959,Tokyo1,day,7034
train_09923,19756,Tokyo1,day,7035
train_20298,2474,Tokyo1,day,7036
train_17894,885,Tokyo1,day,7037
train_18406,5831,Tokyo1,day,7038
train_15212,12421,Tokyo1,day,7039
train_05221,2506,Tokyo1,day,7040
train_13263,6905,Tokyo1,day,7041
train_14623,19075,Tokyo1,day,7042
train_06460,9854,Tokyo1,day,7043
train_07528,4225,Tokyo1,day,7044
train_20948,523,Tokyo1,day,7045
train_00114,4879,Tokyo1,day,7046
train_15890,11205,Tokyo1,day,7047
train_12436,8941,Tokyo1,day,7048
train_15475,17179,Tokyo1,day,7049
train_15641,18117,Tokyo1,day,7050
train_00182,16904,Tokyo1,day,7051
train_03901,120,Tokyo1,day,7052
train_13119,14280,Tokyo1,day,7053
train_13694,4330,Tokyo1,day,7054
train_06319,17484,Tokyo1,day,7055
train_11484,10627,Tokyo1,day,7056
train_17374,14395,Tokyo1,day,7057
train_05184,11432,Tokyo1,day,7058
train_19493,11170,Tokyo1,day,7059
train_18130,10165,Tokyo1,day,7060
train_18151,15728,Tokyo1,day,7061
train_17624,605,Tokyo1,day,7062
train_17675,8361,Tokyo1,day,7063
train_07865,8895,Tokyo1,day,7064
train_17475,20365,Tokyo1,day,7065
train_14725,11935,Tokyo1,day,7066
train_11217,4446,Tokyo1,day,7067
train_06483,12405,Tokyo1,day,7068
train_04235,12129,Tokyo1,day,7069
train_14664,13917,Tokyo1,day,7070
train_17841,3455,Tokyo1,day,7071
train_05700,18761,Tokyo1,day,7072
train_08907,2603,Tokyo1,day,7073
train_17135,18670,Tokyo1,day,7074
train_17155,2424,Tokyo1,day,7075
train_10422,20387,Tokyo1,day,7076
train_06507,2941,Tokyo1,day,7077
train_03528,3889,Tokyo1,day,7078
train_03011,20960,Tokyo1,day,7079
train_04692,20028,Tokyo1,day,7080
train_06034,18475,Tokyo1,day,7081
train_12657,17053,Tokyo1,day,7082
train_19746,17604,Tokyo1,day,7083
train_17542,2746,Tokyo1,day,7084
train_03837,338,Tokyo1,day,7085
train_17590,685,Tokyo1,day,7086
